# ----------------------------------------------------------------------------------------------------------------
# Profile generated on Mon Jan  5 19:58:15 2026
# ----------------------------------------------------------------------------------------------------------------
# Sequence point info:
#             ec(g/cm^3)    	 M(Sun)        	 R(km)         	 pc(dyne/cm^2) 	 B             	 I(km^3)       
#         5.28098367e+14	1.19996143e+00	1.35243231e+01	4.42617624e+34	1.54881905e+57	1.10944963e+02
# ----------------------------------------------------------------------------------------------------------------
# Columns present in this file:
#   r(km)
#   m(km)
#   nu_prime(km^-1)
#   p(km^-2)
#   eps(km^-2)
#   nB(fm^-3)
#   nu(r)
#   lambda(r)
# Species densities (following above columns):
#   [8] 500(r)
#   [9] 501(r)
#   [10] 502(r)
#   [11] 0(r)
#   [12] 1(r)
#   [13] 11(r)
#   [14] 10(r)
#   [15] 100(r)
#   [16] 112(r)
#   [17] 111(r)
#   [18] 110(r)
#   [19] 121(r)
#   [20] 120(r)
#   [21] 23(r)
#   [22] 22(r)
#   [23] 21(r)
#   [24] 20(r)
r(km)            	m(km)            	nu_prime(km^-1)  	p(km^-2)         	eps(km^-2)       	nB(fm^-3)        	nu               	lambda           	500              	501              	502              	0                	1                	11               	10               	100              	112              	111              	110              	121              	120              	23               	22               	21               	20               
9.296323672e+00 	 9.866641123e-01 	 1.582179385e-02 	 8.951576912e-06 	 2.291922306e-04 	 1.807968449e-01 	 -2.185330575e-01	 1.192997798e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.343813869e-02 	 1.055270353e-02 	 6.399084223e-02 	 9.360091529e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.303323671e+00 	 9.884063900e-01 	 1.582695049e-02 	 8.925212386e-06 	 2.289512376e-04 	 1.806138445e-01 	 -2.184222869e-01	 1.194361608e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.337844986e-02 	 1.049738945e-02 	 6.387583932e-02 	 9.361241558e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.310323670e+00 	 9.901494547e-01 	 1.583208794e-02 	 8.898868923e-06 	 2.287099622e-04 	 1.804306056e-01 	 -2.183114803e-01	 1.195724813e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.331864351e-02 	 1.044205535e-02 	 6.376069886e-02 	 9.362392962e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.317323669e+00 	 9.918933008e-01 	 1.583720616e-02 	 8.872546605e-06 	 2.284684015e-04 	 1.802471258e-01 	 -2.182006378e-01	 1.197087406e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.325871851e-02 	 1.038670159e-02 	 6.364542010e-02 	 9.363545749e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.324323668e+00 	 9.936379224e-01 	 1.584230510e-02 	 8.846245512e-06 	 2.282265527e-04 	 1.800634027e-01 	 -2.180897595e-01	 1.198449381e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.319867378e-02 	 1.033132850e-02 	 6.353000229e-02 	 9.364699927e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.331323667e+00 	 9.953833138e-01 	 1.584738473e-02 	 8.819965724e-06 	 2.279844582e-04 	 1.798794707e-01 	 -2.179788456e-01	 1.199810731e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.313852488e-02 	 1.027593267e-02 	 6.341445754e-02 	 9.365855375e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.338323666e+00 	 9.971294703e-01 	 1.585244501e-02 	 8.793707308e-06 	 2.277422670e-04 	 1.796954500e-01 	 -2.178678962e-01	 1.201171452e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.307832647e-02 	 1.022050208e-02 	 6.329882855e-02 	 9.367011665e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.345323665e+00 	 9.988763875e-01 	 1.585748594e-02 	 8.767470322e-06 	 2.274999858e-04 	 1.795113461e-01 	 -2.177569115e-01	 1.202531540e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.301808095e-02 	 1.016503699e-02 	 6.318311793e-02 	 9.368168771e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.352323664e+00 	 1.000624061e+00 	 1.586250749e-02 	 8.741254825e-06 	 2.272576089e-04 	 1.793271544e-01 	 -2.176458915e-01	 1.203890989e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.295778604e-02 	 1.010953871e-02 	 6.306732474e-02 	 9.369326703e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.359323663e+00 	 1.002372487e+00 	 1.586750965e-02 	 8.715060877e-06 	 2.270151305e-04 	 1.791428702e-01 	 -2.175348365e-01	 1.205249797e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.289743953e-02 	 1.005400855e-02 	 6.295144807e-02 	 9.370485471e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.366323662e+00 	 1.004121660e+00 	 1.587249240e-02 	 8.688888537e-06 	 2.267725450e-04 	 1.789584889e-01 	 -2.174237465e-01	 1.206607958e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.283703919e-02 	 9.998447828e-03 	 6.283548700e-02 	 9.371645082e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.373323661e+00 	 1.005871576e+00 	 1.587745572e-02 	 8.662737867e-06 	 2.265298469e-04 	 1.787740059e-01 	 -2.173126217e-01	 1.207965468e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.277658280e-02 	 9.942857846e-03 	 6.271944063e-02 	 9.372805546e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.380323660e+00 	 1.007622231e+00 	 1.588239960e-02 	 8.636608927e-06 	 2.262870305e-04 	 1.785894167e-01 	 -2.172014622e-01	 1.209322323e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.271606820e-02 	 9.887239907e-03 	 6.260330808e-02 	 9.373966873e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.387323659e+00 	 1.009373620e+00 	 1.588732400e-02 	 8.610501780e-06 	 2.260440902e-04 	 1.784047169e-01 	 -2.170902682e-01	 1.210678518e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.265549319e-02 	 9.831595311e-03 	 6.248708847e-02 	 9.375129070e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.394323658e+00 	 1.011125738e+00 	 1.589222892e-02 	 8.584416486e-06 	 2.258010207e-04 	 1.782199019e-01 	 -2.169790398e-01	 1.212034048e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.259485561e-02 	 9.775925354e-03 	 6.237078094e-02 	 9.376292146e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.401323657e+00 	 1.012878581e+00 	 1.589711432e-02 	 8.558353110e-06 	 2.255578165e-04 	 1.780349674e-01 	 -2.168677771e-01	 1.213388908e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.253415333e-02 	 9.720231329e-03 	 6.225438463e-02 	 9.377456111e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.408323656e+00 	 1.014632143e+00 	 1.590198019e-02 	 8.532311714e-06 	 2.253144721e-04 	 1.778499089e-01 	 -2.167564803e-01	 1.214743095e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.247338421e-02 	 9.664514525e-03 	 6.213789870e-02 	 9.378620971e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.415323655e+00 	 1.016386421e+00 	 1.590682651e-02 	 8.506292362e-06 	 2.250709822e-04 	 1.776647220e-01 	 -2.166451495e-01	 1.216096603e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.241254614e-02 	 9.608776231e-03 	 6.202132233e-02 	 9.379786736e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.422323654e+00 	 1.018141409e+00 	 1.591165324e-02 	 8.480295118e-06 	 2.248273415e-04 	 1.774794025e-01 	 -2.165337848e-01	 1.217449426e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.235163701e-02 	 9.553017729e-03 	 6.190465469e-02 	 9.380953414e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.429323653e+00 	 1.019897102e+00 	 1.591646037e-02 	 8.454320048e-06 	 2.245835447e-04 	 1.772939461e-01 	 -2.164223864e-01	 1.218801561e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.229065474e-02 	 9.497240299e-03 	 6.178789499e-02 	 9.382121013e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.436323652e+00 	 1.021653496e+00 	 1.592124786e-02 	 8.428367216e-06 	 2.243395865e-04 	 1.771083484e-01 	 -2.163109545e-01	 1.220153003e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.222959727e-02 	 9.441445218e-03 	 6.167104243e-02 	 9.383289540e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.443323651e+00 	 1.023410585e+00 	 1.592601570e-02 	 8.402436689e-06 	 2.240954619e-04 	 1.769226054e-01 	 -2.161994891e-01	 1.221503745e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.216846253e-02 	 9.385633759e-03 	 6.155409623e-02 	 9.384459003e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.450323650e+00 	 1.025168364e+00 	 1.593076386e-02 	 8.376528533e-06 	 2.238511655e-04 	 1.767367127e-01 	 -2.160879903e-01	 1.222853783e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.210724849e-02 	 9.329807192e-03 	 6.143705562e-02 	 9.385629411e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.457323649e+00 	 1.026926828e+00 	 1.593549230e-02 	 8.350642815e-06 	 2.236066924e-04 	 1.765506662e-01 	 -2.159764585e-01	 1.224203112e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.204595312e-02 	 9.273966785e-03 	 6.131991984e-02 	 9.386800771e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.464323648e+00 	 1.028685972e+00 	 1.594020101e-02 	 8.324779603e-06 	 2.233620374e-04 	 1.763644618e-01 	 -2.158648935e-01	 1.225551727e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.198457443e-02 	 9.218113800e-03 	 6.120268816e-02 	 9.387973089e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.471323647e+00 	 1.030445792e+00 	 1.594488995e-02 	 8.298938963e-06 	 2.231171955e-04 	 1.761780955e-01 	 -2.157532957e-01	 1.226899621e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.192311041e-02 	 9.162249497e-03 	 6.108535983e-02 	 9.389146375e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.478323646e+00 	 1.032206280e+00 	 1.594955909e-02 	 8.273120966e-06 	 2.228721618e-04 	 1.759915631e-01 	 -2.156416652e-01	 1.228246791e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.186155908e-02 	 9.106375133e-03 	 6.096793413e-02 	 9.390320633e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.485323645e+00 	 1.033967433e+00 	 1.595420841e-02 	 8.247325679e-06 	 2.226269314e-04 	 1.758048606e-01 	 -2.155300020e-01	 1.229593229e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.179991849e-02 	 9.050491960e-03 	 6.085041037e-02 	 9.391495873e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.492323644e+00 	 1.035729244e+00 	 1.595883786e-02 	 8.221553172e-06 	 2.223814992e-04 	 1.756179841e-01 	 -2.154183064e-01	 1.230938932e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.173818669e-02 	 8.994601230e-03 	 6.073278783e-02 	 9.392672100e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.499323643e+00 	 1.037491709e+00 	 1.596344743e-02 	 8.195803516e-06 	 2.221358606e-04 	 1.754309297e-01 	 -2.153065784e-01	 1.232283892e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.167636175e-02 	 8.938704186e-03 	 6.061506584e-02 	 9.393849322e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.506323642e+00 	 1.039254822e+00 	 1.596803708e-02 	 8.170076779e-06 	 2.218900106e-04 	 1.752436933e-01 	 -2.151948182e-01	 1.233628105e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.161444175e-02 	 8.882802073e-03 	 6.049724373e-02 	 9.395027545e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.513323641e+00 	 1.041018576e+00 	 1.597260678e-02 	 8.144373035e-06 	 2.216439445e-04 	 1.750562712e-01 	 -2.150830260e-01	 1.234971565e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.155242480e-02 	 8.826896129e-03 	 6.037932083e-02 	 9.396206776e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.520323640e+00 	 1.042782968e+00 	 1.597715649e-02 	 8.118692352e-06 	 2.213976576e-04 	 1.748686594e-01 	 -2.149712018e-01	 1.236314266e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.149030901e-02 	 8.770987590e-03 	 6.026129649e-02 	 9.397387021e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.527323639e+00 	 1.044547991e+00 	 1.598168618e-02 	 8.093034805e-06 	 2.211511453e-04 	 1.746808543e-01 	 -2.148593459e-01	 1.237656202e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.142809252e-02 	 8.715077689e-03 	 6.014317009e-02 	 9.398568287e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.534323638e+00 	 1.046313639e+00 	 1.598619581e-02 	 8.067400464e-06 	 2.209044028e-04 	 1.744928519e-01 	 -2.147474583e-01	 1.238997368e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.136577347e-02 	 8.659167652e-03 	 6.002494100e-02 	 9.399750580e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.541323637e+00 	 1.048079907e+00 	 1.599068536e-02 	 8.041789403e-06 	 2.206574257e-04 	 1.743046486e-01 	 -2.146355392e-01	 1.240337757e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.130335002e-02 	 8.603258707e-03 	 5.990660861e-02 	 9.400933906e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.548323636e+00 	 1.049846788e+00 	 1.599515478e-02 	 8.016201695e-06 	 2.204102094e-04 	 1.741162406e-01 	 -2.145235888e-01	 1.241677364e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.124082036e-02 	 8.547352073e-03 	 5.978817231e-02 	 9.402118271e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.555323635e+00 	 1.051614278e+00 	 1.599960405e-02 	 7.990637414e-06 	 2.201627493e-04 	 1.739276244e-01 	 -2.144116072e-01	 1.243016182e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.117818269e-02 	 8.491448968e-03 	 5.966963152e-02 	 9.403303680e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.562323634e+00 	 1.053382370e+00 	 1.600403311e-02 	 7.965096634e-06 	 2.199150410e-04 	 1.737387962e-01 	 -2.142995945e-01	 1.244354205e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.111543521e-02 	 8.435550607e-03 	 5.955098568e-02 	 9.404490141e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.569323633e+00 	 1.055151057e+00 	 1.600844194e-02 	 7.939579429e-06 	 2.196670802e-04 	 1.735497525e-01 	 -2.141875508e-01	 1.245691427e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.105257615e-02 	 8.379658200e-03 	 5.943223421e-02 	 9.405677657e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.576323632e+00 	 1.056920336e+00 	 1.601283049e-02 	 7.914085874e-06 	 2.194188624e-04 	 1.733604898e-01 	 -2.140754764e-01	 1.247027842e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.098960376e-02 	 8.323772954e-03 	 5.931337657e-02 	 9.406866235e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.583323631e+00 	 1.058690198e+00 	 1.601719874e-02 	 7.888616046e-06 	 2.191703833e-04 	 1.731710044e-01 	 -2.139633713e-01	 1.248363444e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.092651629e-02 	 8.267896071e-03 	 5.919441221e-02 	 9.408055881e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.590323630e+00 	 1.060460638e+00 	 1.602154663e-02 	 7.863170019e-06 	 2.189216387e-04 	 1.729812929e-01 	 -2.138512357e-01	 1.249698226e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.086331203e-02 	 8.212028751e-03 	 5.907534063e-02 	 9.409246598e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.597323629e+00 	 1.062231650e+00 	 1.602587414e-02 	 7.837747871e-06 	 2.186726243e-04 	 1.727913519e-01 	 -2.137390697e-01	 1.251032181e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.079998926e-02 	 8.156172190e-03 	 5.895616129e-02 	 9.410438393e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.604323628e+00 	 1.064003228e+00 	 1.603018121e-02 	 7.812349678e-06 	 2.184233360e-04 	 1.726011779e-01 	 -2.136268736e-01	 1.252365304e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.073654630e-02 	 8.100327578e-03 	 5.883687371e-02 	 9.411631270e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.611323627e+00 	 1.065775365e+00 	 1.603446781e-02 	 7.786975518e-06 	 2.181737696e-04 	 1.724107676e-01 	 -2.135146473e-01	 1.253697588e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.067298146e-02 	 8.044496105e-03 	 5.871747740e-02 	 9.412825235e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.618323626e+00 	 1.067548055e+00 	 1.603873390e-02 	 7.761625467e-06 	 2.179239210e-04 	 1.722201176e-01 	 -2.134023911e-01	 1.255029027e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.060929310e-02 	 7.988678954e-03 	 5.859797188e-02 	 9.414020292e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.625323625e+00 	 1.069321292e+00 	 1.604297944e-02 	 7.736299605e-06 	 2.176737861e-04 	 1.720292246e-01 	 -2.132901051e-01	 1.256359612e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.054547956e-02 	 7.932877305e-03 	 5.847835669e-02 	 9.415216445e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
