t_s,sample_index,Tinf_K,L_nu_inf_erg_s,dLnTinf_dt_1_s,Tsurf_K,Tb_K,L_gamma_inf_erg_s,PhotonCooling__dLnTinf_dt_1_s
2.40590202048e+13,7623,5.181963377419901e+06,4.098449469309043e+32,-7.909066835878838e-15,321452.4246607217,6.711855914822217e+06,8.023261715129848e+30,-1.5483053682105776e-16
2.40621759e+13,7624,5.181831520900524e+06,4.097823791896858e+32,-7.908060644906335e-15,321447.4760700605,6.711685129755819e+06,8.022767670996039e+30,-1.5482494246748112e-16
2.40653315952e+13,7625,5.181699684278766e+06,4.097198288483259e+32,-7.907054708157102e-15,321442.52817643125,6.711514370461495e+06,8.022273719262288e+30,-1.5481934901788695e-16
2.40684872904e+13,7626,5.181567867549105e+06,4.096572958997935e+32,-7.90604902553486e-15,321437.58097964746,6.711343636932095e+06,8.021779859899635e+30,-1.5481375647201468e-16
2.40716429856e+13,7627,5.181436070706025e+06,4.095947803370615e+32,-7.905043596943384e-15,321432.63447952294,6.711172929160474e+06,8.021286092879161e+30,-1.5480816482960442e-16
2.40747986808e+13,7628,5.181304293744012e+06,4.095322821531058e+32,-7.90403842228648e-15,321427.68867587147,6.71100224713949e+06,8.020792418171945e+30,-1.5480257409039602e-16
2.4077954376e+13,7629,5.181172536657554e+06,4.094698013409088e+32,-7.903033501468055e-15,321422.7435685068,6.710831590862003e+06,8.020298835749067e+30,-1.5479698425412932e-16
2.40811100712e+13,7630,5.18104079944114e+06,4.094073378934527e+32,-7.902028834392001e-15,321417.79915724293,6.710660960320877e+06,8.019805345581644e+30,-1.5479139532054467e-16
2.40842657664e+13,7631,5.180909082089264e+06,4.093448918037285e+32,-7.90102442096234e-15,321412.8554418937,6.710490355508977e+06,8.01931194764077e+30,-1.5478580728938184e-16
2.40874214616e+13,7632,5.1807773845964195e+06,4.0928246306472714e+32,-7.900020261083078e-15,321407.91242227337,6.710319776419174e+06,8.0188186418976e+30,-1.5478022016038164e-16
2.40905771568e+13,7633,5.180645706957103e+06,4.092200516694412e+32,-7.899016354658233e-15,321402.97009819595,6.710149223044337e+06,8.018325428323262e+30,-1.5477463393328427e-16
2.4093732852e+13,7634,5.180514049165812e+06,4.091576576108733e+32,-7.898012701591989e-15,321398.0284694756,6.709978695377342e+06,8.017832306888909e+30,-1.547690486078302e-16
2.40968885472e+13,7635,5.180382411217051e+06,4.0909528088202275e+32,-7.897009301788441e-15,321393.0875359267,6.709808193411068e+06,8.01733927756571e+30,-1.5476346418376014e-16
2.41000442424e+13,7636,5.180250793105321e+06,4.0903292147589985e+32,-7.896006155151873e-15,321388.1472973636,6.709637717138395e+06,8.016846340324847e+30,-1.5475788066081484e-16
2.41031999376e+13,7637,5.180119194825128e+06,4.089705793855115e+32,-7.895003261586488e-15,321383.20775360067,6.709467266552205e+06,8.016353495137509e+30,-1.5475229803873513e-16
2.41063556328e+13,7638,5.179987616370979e+06,4.0890825460387664e+32,-7.894000620996689e-15,321378.26890445244,6.709296841645384e+06,8.015860741974906e+30,-1.547467163172621e-16
2.4109511328e+13,7639,5.179856057737384e+06,4.088459471240065e+32,-7.892998233286713e-15,321373.33074973343,6.709126442410823e+06,8.015368080808246e+30,-1.5474113549613663e-16
2.41126670232e+13,7640,5.179724518918857e+06,4.0878365693892796e+32,-7.891996098361071e-15,321368.39328925835,6.708956068841414e+06,8.01487551160877e+30,-1.5473555557510002e-16
2.41158227184e+13,7641,5.179592999909913e+06,4.087213840416624e+32,-7.890994216124146e-15,321363.456522842,6.708785720930053e+06,8.014383034347724e+30,-1.5472997655389363e-16
2.41189784136e+13,7642,5.179461500705064e+06,4.0865912842523986e+32,-7.889992586480475e-15,321358.52045029885,6.708615398669632e+06,8.013890648996336e+30,-1.5472439843225846e-16
2.41221341088e+13,7643,5.179330021298833e+06,4.0859689008269425e+32,-7.888991209334628e-15,321353.58507144416,6.708445102053057e+06,8.013398355525914e+30,-1.5471882120993663e-16
2.4125289804e+13,7644,5.17919856168574e+06,4.085346690070594e+32,-7.887990084591165e-15,321348.6503860926,6.708274831073231e+06,8.01290615390771e+30,-1.5471324488666922e-16
2.41284454992e+13,7645,5.179067121860308e+06,4.0847246519137615e+32,-7.886989212154754e-15,321343.7163940592,6.708104585723057e+06,8.012414044113016e+30,-1.5470766946219798e-16
2.41316011944e+13,7646,5.178935701817062e+06,4.084102786286872e+32,-7.885988591930074e-15,321338.78309515916,6.707934365995448e+06,8.011922026113159e+30,-1.5470209493626511e-16
2.41347568896e+13,7647,5.178804301550528e+06,4.0834810931204045e+32,-7.884988223821886e-15,321333.8504892075,6.707764171883312e+06,8.011430099879434e+30,-1.5469652130861213e-16
2.41379125848e+13,7648,5.178672921055239e+06,4.082859572344861e+32,-7.883988107734967e-15,321328.91857601947,6.707594003379567e+06,8.010938265383183e+30,-1.546909485789812e-16
2.414106828e+13,7649,5.178541560325725e+06,4.082238223890792e+32,-7.882988243574168e-15,321323.9873554104,6.707423860477128e+06,8.010446522595749e+30,-1.546853767471145e-16
2.41442239752e+13,7650,5.178410219356523e+06,4.081617047688794e+32,-7.8819886312444e-15,321319.05682719575,6.70725374316892e+06,8.009954871488495e+30,-1.546798058127543e-16
2.41473796704e+13,7651,5.178278898142165e+06,4.080996043669446e+32,-7.880989270650533e-15,321314.12699119083,6.707083651447861e+06,8.009463312032778e+30,-1.5467423577564296e-16
2.41505353656e+13,7652,5.1781475966771925e+06,4.0803752117634515e+32,-7.879990161697632e-15,321309.19784721115,6.706913585306881e+06,8.00897184419998e+30,-1.5466866663552276e-16
2.41536910608e+13,7653,5.178016314956145e+06,4.079754551901457e+32,-7.878991304290646e-15,321304.26939507236,6.706743544738907e+06,8.0084804679615e+30,-1.5466309839213642e-16
2.4156846756e+13,7654,5.177885052973568e+06,4.0791340640142266e+32,-7.877992698334721e-15,321299.3416345902,6.706573529736874e+06,8.007989183288748e+30,-1.5465753104522668e-16
2.41600024512e+13,7655,5.177753810724003e+06,4.078513748032482e+32,-7.876994343734903e-15,321294.41456558014,6.70640354029371e+06,8.007497990153127e+30,-1.5465196459453605e-16
2.41631581464e+13,7656,5.1776225882020015e+06,4.077893603887094e+32,-7.875996240396496e-15,321289.4881878582,6.7062335764023615e+06,8.00700688852608e+30,-1.546463990398076e-16
2.41663138416e+13,7657,5.177491385402109e+06,4.0772736315088325e+32,-7.874998388224593e-15,321284.5625012402,6.70606363805576e+06,8.006515878379047e+30,-1.5464083438078426e-16
2.41694695368e+13,7658,5.17736020231888e+06,4.076653830828598e+32,-7.874000787124512e-15,321279.6375055421,6.705893725246857e+06,8.006024959683488e+30,-1.5463527061720916e-16
2.4172625232e+13,7659,5.177229038946867e+06,4.0760342017773104e+32,-7.873003437001586e-15,321274.71320057986,6.705723837968593e+06,8.005534132410868e+30,-1.546297077488255e-16
2.41757809272e+13,7660,5.177097895280627e+06,4.075414744285907e+32,-7.872006337761163e-15,321269.78958616965,6.705553976213919e+06,8.005043396532669e+30,-1.5462414577537656e-16
2.41789366224e+13,7661,5.176966771314718e+06,4.0747954582853664e+32,-7.871009489308641e-15,321264.86666212755,6.705384139975786e+06,8.00455275202038e+30,-1.546185846966057e-16
2.41820923176e+13,7662,5.1768356670437e+06,4.074176343706724e+32,-7.870012891549513e-15,321259.94442826987,6.70521432924715e+06,8.004062198845515e+30,-1.5461302451225653e-16
2.41852480128e+13,7663,5.176704582462138e+06,4.073557400481031e+32,-7.869016544389269e-15,321255.0228844129,6.705044544020968e+06,8.003571736979589e+30,-1.5460746522207263e-16
2.4188403708e+13,7664,5.176573517564595e+06,4.07293862853938e+32,-7.868020447733469e-15,321250.1020303731,6.7048747842902e+06,8.003081366394144e+30,-1.5460190682579792e-16
2.41915594032e+13,7665,5.176442472345637e+06,4.0723200278128904e+32,-7.867024601487694e-15,321245.18186596676,6.704705050047808e+06,8.002591087060701e+30,-1.5459634932317584e-16
2.41947150984e+13,7666,5.176311446799837e+06,4.071701598232745e+32,-7.86602900555762e-15,321240.26239101053,6.704535341286762e+06,8.002100898950835e+30,-1.5459079271395063e-16
2.41978707936e+13,7667,5.176180440921762e+06,4.0710833397301366e+32,-7.865033659848935e-15,321235.34360532084,6.704365658000024e+06,8.001610802036094e+30,-1.5458523699786606e-16
2.42010264888e+13,7668,5.176049454705989e+06,4.070465252236306e+32,-7.864038564267383e-15,321230.42550871463,6.704196000180571e+06,8.001120796288088e+30,-1.5457968217466673e-16
2.4204182184e+13,7669,5.175918488147093e+06,4.0698473356825296e+32,-7.863043718718759e-15,321225.5081010084,6.704026367821377e+06,8.000630881678388e+30,-1.5457412824409649e-16
2.42073378792e+13,7670,5.17578754123965e+06,4.069229590000106e+32,-7.86204912310888e-15,321220.59138201905,6.703856760915415e+06,8.000141058178602e+30,-1.5456857520589982e-16
2.42104935744e+13,7671,5.175656613978242e+06,4.068612015120396e+32,-7.86105477734366e-15,321215.67535156343,6.70368717945567e+06,7.999651325760351e+30,-1.545630230598212e-16
2.42136492696e+13,7672,5.17552570635745e+06,4.067994610974776e+32,-7.860060681329012e-15,321210.7600094585,6.703517623435121e+06,7.999161684395263e+30,-1.5455747180560517e-16
2.42168049648e+13,7673,5.175394818371861e+06,4.067377377494671e+32,-7.859066834970933e-15,321205.8453555214,6.703348092846757e+06,7.998672134054994e+30,-1.5455192144299656e-16
2.421996066e+13,7674,5.175263950016059e+06,4.066760314611527e+32,-7.858073238175432e-15,321200.9313895691,6.703178587683563e+06,7.998182674711178e+30,-1.545463719717399e-16
2.42231163552e+13,7675,5.175133101284635e+06,4.0661434222568606e+32,-7.857079890848628e-15,321196.01811141876,6.703009107938534e+06,7.997693306335499e+30,-1.5454082339158025e-16
2.42262720504e+13,7676,5.175002272172179e+06,4.065526700362173e+32,-7.856086792896595e-15,321191.1055208877,6.702839653604662e+06,7.997204028899631e+30,-1.545352757022626e-16
2.42294277456e+13,7677,5.174871462673285e+06,4.064910148859033e+32,-7.85509394422551e-15,321186.1936177933,6.702670224674946e+06,7.996714842375279e+30,-1.545297289035322e-16
2.42325834408e+13,7678,5.174740672782546e+06,4.0642937676790426e+32,-7.854101344741596e-15,321181.2824019527,6.702500821142381e+06,7.996225746734117e+30,-1.5452418299513375e-16
2.4235739136e+13,7679,5.174609902494563e+06,4.063677556753861e+32,-7.853108994351156e-15,321176.3718731836,6.702331442999975e+06,7.99573674194789e+30,-1.5451863797681301e-16
2.42388948312e+13,7680,5.174479151803932e+06,4.0630615160151196e+32,-7.852116892960426e-15,321171.4620313033,6.702162090240729e+06,7.995247827988311e+30,-1.5451309384831515e-16
2.42420505264e+13,7681,5.174348420705258e+06,4.062445645394544e+32,-7.851125040475795e-15,321166.55287612963,6.701992762857654e+06,7.994759004827137e+30,-1.545075506093859e-16
2.42452062216e+13,7682,5.174217709193143e+06,4.061829944823886e+32,-7.850133436803685e-15,321161.64440748014,6.70182346084376e+06,7.99427027243611e+30,-1.5450200825977073e-16
2.42483619168e+13,7683,5.174087017262193e+06,4.061214414234912e+32,-7.849142081850519e-15,321156.73662517255,6.70165418419206e+06,7.993781630786998e+30,-1.5449646679921538e-16
2.4251517612e+13,7684,5.1739563449070165e+06,4.06059905355944e+32,-7.848150975522804e-15,321151.82952902466,6.701484932895568e+06,7.99329307985158e+30,-1.544909262274657e-16
2.42546733072e+13,7685,5.173825692122227e+06,4.059983862729346e+32,-7.847160117727121e-15,321146.9231188544,6.701315706947311e+06,7.992804619601647e+30,-1.5448538654426754e-16
2.42578290024e+13,7686,5.173695058902432e+06,4.0593688416764816e+32,-7.846169508370003e-15,321142.0173944797,6.701146506340303e+06,7.992316250009003e+30,-1.5447984774936704e-16
2.42609846976e+13,7687,5.173564445242252e+06,4.058753990332789e+32,-7.845179147358117e-15,321137.11235571874,6.700977331067577e+06,7.991827971045475e+30,-1.5447430984251046e-16
2.42641403928e+13,7688,5.173433851136301e+06,4.058139308630227e+32,-7.844189034598155e-15,321132.2080023894,6.700808181122154e+06,7.991339782682876e+30,-1.544687728234439e-16
2.4267296088e+13,7689,5.173303276579197e+06,4.057524796500788e+32,-7.843199169996838e-15,321127.3043343099,6.700639056497066e+06,7.990851684893044e+30,-1.5446323669191355e-16
2.42704517832e+13,7690,5.173172721565562e+06,4.056910453876512e+32,-7.842209553460966e-15,321122.4013512985,6.7004699571853485e+06,7.990363677647842e+30,-1.5445770144766615e-16
2.42736074784e+13,7691,5.17304218609002e+06,4.0562962806894394e+32,-7.841220184897312e-15,321117.4990531735,6.700300883180034e+06,7.989875760919128e+30,-1.5445216709044812e-16
2.42767631736e+13,7692,5.172911670147197e+06,4.0556822768716975e+32,-7.8402310642128e-15,321112.59743975336,6.700131834474165e+06,7.989387934678785e+30,-1.544466336200062e-16
2.42799188688e+13,7693,5.172781173731721e+06,4.0550684423554115e+32,-7.83924219131432e-15,321107.69651085645,6.699962811060782e+06,7.988900198898698e+30,-1.5444110103608708e-16
2.4283074564e+13,7694,5.17265069683822e+06,4.054454777072759e+32,-7.838253566108847e-15,321102.79626630124,6.699793812932927e+06,7.988412553550766e+30,-1.5443556933843761e-16
2.42862302592e+13,7695,5.172520239461329e+06,4.05384128095595e+32,-7.83726518850339e-15,321097.89670590643,6.699624840083653e+06,7.987924998606907e+30,-1.5443003852680482e-16
2.42893859544e+13,7696,5.17238980159568e+06,4.053227953937246e+32,-7.836277058405046e-15,321092.99782949075,6.699455892506006e+06,7.987437534039057e+30,-1.5442450860093596e-16
2.42925416496e+13,7697,5.172259383235909e+06,4.052614795948884e+32,-7.835289175720834e-15,321088.09963687265,6.699286970193038e+06,7.986950159819128e+30,-1.5441897956057784e-16
2.42956973448e+13,7698,5.172128984376655e+06,4.052001806923222e+32,-7.834301540357987e-15,321083.2021278712,6.699118073137805e+06,7.986462875919095e+30,-1.5441345140547812e-16
2.429885304e+13,7699,5.171998605012559e+06,4.051388986792578e+32,-7.833314152223634e-15,321078.3053023052,6.698949201333367e+06,7.985975682310908e+30,-1.5440792413538395e-16
2.43020087352e+13,7700,5.171868245138265e+06,4.0507763354893806e+32,-7.832327011225102e-15,321073.4091599936,6.698780354772786e+06,7.985488578966548e+30,-1.544023977500429e-16
2.43051644304e+13,7701,5.171737904748416e+06,4.050163852946018e+32,-7.831340117269617e-15,321068.5137007553,6.698611533449122e+06,7.985001565857992e+30,-1.5439687224920248e-16
2.43083201256e+13,7702,5.171607583837658e+06,4.049551539094953e+32,-7.830353470264522e-15,321063.61892440956,6.698442737355444e+06,7.98451464295725e+30,-1.5439134763261053e-16
2.43114758208e+13,7703,5.171477282400643e+06,4.0489393938686905e+32,-7.829367070117223e-15,321058.72483077546,6.698273966484822e+06,7.984027810236332e+30,-1.5438582390001489e-16
2.4314631516e+13,7704,5.171347000432021e+06,4.0483274171997464e+32,-7.828380916735125e-15,321053.83141967223,6.698105220830327e+06,7.983541067667258e+30,-1.5438030105116332e-16
2.43177872112e+13,7705,5.171216737926446e+06,4.047715609020698e+32,-7.827395010025727e-15,321048.9386909192,6.697936500385035e+06,7.983054415222066e+30,-1.543747790858039e-16
2.43209429064e+13,7706,5.171086494878573e+06,4.0471039692641504e+32,-7.826409349896561e-15,321044.0466443357,6.697767805142024e+06,7.982567852872808e+30,-1.5436925800368482e-16
2.43240986016e+13,7707,5.170956271283059e+06,4.046492497862706e+32,-7.825423936255135e-15,321039.15527974116,6.697599135094372e+06,7.982081380591528e+30,-1.5436373780455408e-16
2.43272542968e+13,7708,5.170826067134568e+06,4.045881194749074e+32,-7.824438769009135e-15,321034.2645969552,6.697430490235168e+06,7.981594998350325e+30,-1.5435821848816036e-16
2.4330409992e+13,7709,5.170695882427756e+06,4.045270059855939e+32,-7.823453848066181e-15,321029.3745957972,6.69726187055749e+06,7.981108706121254e+30,-1.5435270005425166e-16
2.43335656872e+13,7710,5.17056571715729e+06,4.044659093116037e+32,-7.822469173333973e-15,321024.485276087,6.697093276054433e+06,7.980622503876434e+30,-1.5434718250257684e-16
2.43367213824e+13,7711,5.170435571317838e+06,4.044048294462164e+32,-7.821484744720297e-15,321019.5966376442,6.6969247067190865e+06,7.980136391587961e+30,-1.5434166583288433e-16
2.43398770776e+13,7712,5.170305444904064e+06,4.043437663827116e+32,-7.820500562132927e-15,321014.70868028863,6.696756162544543e+06,7.979650369227957e+30,-1.5433615004492295e-16
2.43430327728e+13,7713,5.170175337910642e+06,4.042827201143738e+32,-7.819516625479698e-15,321009.82140384015,6.696587643523903e+06,7.979164436768558e+30,-1.543306351384415e-16
2.4346188468e+13,7714,5.170045250332244e+06,4.0422169063449205e+32,-7.81853293466852e-15,321004.93480811873,6.696419149650264e+06,7.978678594181914e+30,-1.5432512111318906e-16
2.43493441632e+13,7715,5.169915182163543e+06,4.041606779363577e+32,-7.817549489607325e-15,321000.0488929443,6.6962506809167275e+06,7.978192841440171e+30,-1.5431960796891448e-16
2.43524998584e+13,7716,5.169785133399219e+06,4.040996820132682e+32,-7.816566290204133e-15,320995.16365813697,6.696082237316403e+06,7.977707178515507e+30,-1.5431409570536702e-16
2.43556555536e+13,7717,5.169655104033951e+06,4.0403870285851835e+32,-7.8155833363669e-15,320990.27910351695,6.695913818842397e+06,7.977221605380106e+30,-1.5430858432229595e-16
2.43588112488e+13,7718,5.169525094062417e+06,4.039777404654126e+32,-7.81460062800374e-15,320985.3952289043,6.695745425487819e+06,7.976736122006149e+30,-1.543030738194505e-16
2.4361966944e+13,7719,5.169395103479301e+06,4.039167948272573e+32,-7.813618165022791e-15,320980.51203411946,6.695577057245782e+06,7.976250728365853e+30,-1.542975641965803e-16
2.43651226392e+13,7720,5.169265132279291e+06,4.038558659373616e+32,-7.812635947332207e-15,320975.62951898266,6.695408714109405e+06,7.975765424431429e+30,-1.542920554534347e-16
2.43682783344e+13,7721,5.169135180457071e+06,4.03794953789036e+32,-7.811653974840162e-15,320970.7476833144,6.695240396071805e+06,7.975280210175108e+30,-1.5428654758976351e-16
2.43714340296e+13,7722,5.169005248007334e+06,4.037340583755985e+32,-7.810672247454946e-15,320965.8665269351,6.695072103126104e+06,7.974795085569132e+30,-1.5428104060531644e-16
2.43745897248e+13,7723,5.168875334924769e+06,4.036731796903689e+32,-7.809690765084862e-15,320960.9860496653,6.694903835265426e+06,7.974310050585753e+30,-1.542755344998433e-16
2.437774542e+13,7724,5.168745441204071e+06,4.036123177266713e+32,-7.808709527638276e-15,320956.1062513258,6.694735592482901e+06,7.973825105197245e+30,-1.5427002927309424e-16
2.43809011152e+13,7725,5.168615566839936e+06,4.035514724778307e+32,-7.807728535023546e-15,320951.22713173716,6.6945673747716565e+06,7.973340249375877e+30,-1.5426452492481918e-16
